timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
0,0.000000,0.000000,0.005431,-4.646119,1.711462,0.000000,0.2591,-0.7613,7.7742
5,-0.023231,0.008557,0.003665,-5.571395,-5.884496,0.000000,0.0373,-1.3956,-23.3099
10,-0.055714,-0.058845,0.006286,-2.351296,-7.075067,0.000000,-0.1372,-0.4590,6.0601
15,-0.046744,-0.062193,0.003820,-1.430708,-1.151972,0.000000,0.5351,0.0528,1.7427
20,-0.070021,-0.070365,0.004884,-0.282071,-1.176825,0.000000,0.0406,0.0590,-4.4330
25,-0.049564,-0.073962,-0.000677,3.921627,1.658840,0.000000,0.1405,0.5956,-2.5678
30,-0.030805,-0.053776,-0.003604,4.547899,-1.428148,0.000000,-0.2351,-0.2881,9.3843
35,-0.004085,-0.088243,-0.000879,10.204980,-1.660524,0.000000,0.0988,0.1112,6.6311
40,0.071245,-0.070382,0.001670,12.737672,0.566669,0.000000,0.1539,-0.1538,2.7962
45,0.123291,-0.082576,0.001730,9.164279,4.669409,0.000000,0.2964,0.0335,16.8709
50,0.162888,-0.023687,-0.005439,3.900024,7.130619,0.000000,-1.2555,-0.2450,-1.8241
55,0.162292,-0.011270,-0.000210,-2.568159,0.385975,0.000000,1.2649,-0.6613,-5.8916
60,0.137206,-0.019828,-0.001525,3.852289,-2.508375,0.000000,1.0923,-0.4283,-12.8178
65,0.200815,-0.036354,-0.001607,1.732001,-11.403642,0.000000,0.3950,-0.3655,-14.1268
70,0.154526,-0.133864,0.007217,-4.344973,-9.061421,0.000000,0.3391,0.3053,7.0086
75,0.157365,-0.126968,0.004010,8.423289,2.469898,0.000000,0.1498,-0.3796,-9.1100
80,0.238759,-0.109165,-0.006348,5.208851,2.767876,0.000000,0.1105,0.4823,9.1728
85,0.209453,-0.099289,-0.003971,1.076066,7.147401,0.000000,0.3906,0.6642,9.7543
90,0.249520,-0.037691,0.001044,-4.161085,20.415322,0.000000,-0.5014,-0.0906,10.0588
95,0.167842,0.104864,0.003541,-9.733608,13.569830,0.000000,-0.0957,-1.0457,8.8660
100,0.152184,0.098007,0.004395,-7.662668,1.550880,0.000000,-0.6177,0.1495,0.6002
105,0.091216,0.120373,0.002365,-7.001333,-0.529629,0.000000,-0.3785,0.3353,7.0331
110,0.082170,0.092711,0.008314,-0.897864,-1.629698,0.000000,-0.1734,-0.1908,6.1957
115,0.082237,0.104076,0.012304,1.944003,1.530321,0.000000,-0.2137,-0.6610,10.7315
120,0.101610,0.108014,0.002587,-7.855894,3.825072,0.000000,-0.2030,-0.1404,3.5590
125,0.003678,0.142326,0.010199,-10.342145,1.361541,0.000000,0.1870,-0.0328,2.1864
130,-0.001811,0.121630,-0.001464,4.733162,-9.759834,0.000000,-0.4477,-0.2485,6.0545
135,0.051010,0.044728,0.000065,4.921194,-7.995538,0.000000,-0.4740,1.0348,1.5770
140,0.047401,0.041674,0.004344,4.957230,-1.695246,0.000000,-0.1373,0.0922,6.7263
145,0.100582,0.027776,-0.000565,7.441002,1.119546,0.000000,-0.6114,-0.4283,6.8484
150,0.121811,0.052870,-0.000406,3.597115,1.244366,0.000000,-0.1895,-0.2563,-3.1728
155,0.136553,0.040219,0.006817,-8.385297,-4.271242,0.000000,0.4452,0.7944,-1.4899
160,0.037958,0.010157,0.000191,-7.940354,-3.365600,0.000000,-0.0490,0.9388,10.0737
165,0.057150,0.006563,-0.006942,-0.761673,-6.259989,0.000000,-0.0386,-0.1190,-0.8945
170,0.030341,-0.052443,-0.000629,-1.746125,-6.310322,0.000000,-0.6063,-0.6009,-2.5372
175,0.039689,-0.056540,-0.001990,15.304151,3.228768,0.000000,0.2408,-0.0469,1.1239
180,0.183383,-0.020155,0.001635,20.255266,2.102855,0.000000,0.0222,0.0002,0.3360
185,0.242241,-0.035511,0.004436,7.956216,1.042982,0.000000,0.2271,0.1910,-9.4546
190,0.262945,-0.009725,-0.003453,11.781269,-11.808225,0.000000,0.1156,0.0470,5.3992
195,0.360054,-0.153594,-0.004854,10.153287,-14.442873,0.000000,-0.4889,-0.7045,0.1276
200,0.364478,-0.154154,0.000901,-3.603635,1.227191,0.000000,-0.0700,0.6031,-0.8203
205,0.324018,-0.141322,-0.007232,2.448625,12.509787,0.000000,0.9006,0.4353,5.6942
210,0.388964,-0.029056,0.007355,4.200864,15.840172,0.000000,-0.5361,0.0058,-1.9947
