timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
0,0.000000,0.000000,0.007823,0.605096,0.225921,0.000000,-0.4729,-0.2957,-0.0393
5,0.003025,0.001130,0.002420,-4.803371,-9.856807,0.000000,-0.6399,1.5358,1.5222
10,-0.048034,-0.098568,0.001944,-1.211904,-15.610604,0.000000,0.1183,0.4012,-0.5802
15,-0.009094,-0.154976,-0.005144,-5.131072,-7.988421,0.000000,0.6074,0.6521,-0.6007
20,-0.099344,-0.178452,0.004137,-10.405596,-1.873771,0.000000,0.0806,0.3304,-0.4627
25,-0.113150,-0.173714,-0.004332,4.630824,9.575869,0.000000,0.3457,0.1193,-0.2377
30,-0.053036,-0.082694,-0.001920,8.483277,5.972243,0.000000,0.0344,-0.0217,1.7824
35,-0.028317,-0.113992,-0.000916,1.922191,-3.447733,0.000000,-0.6139,0.3140,0.9492
40,-0.033814,-0.117171,-0.003981,-2.958718,0.459285,0.000000,0.4693,-1.5011,1.4380
45,-0.057904,-0.109399,-0.000544,-1.416992,1.291127,0.000000,0.5469,-0.8174,-0.6083
50,-0.047984,-0.104260,-0.000419,-0.214528,3.866980,0.000000,0.9262,0.2386,0.1334
55,-0.060049,-0.070729,-0.008003,3.194308,4.352410,0.000000,-0.9790,0.6059,1.5542
60,-0.016041,-0.060736,-0.006514,12.764715,-1.053617,0.000000,0.4038,0.4082,0.2164
65,0.067598,-0.081265,-0.001191,6.752731,-6.148860,0.000000,0.3026,-1.0535,0.0072
70,0.051486,-0.122224,0.003561,-4.228765,1.601883,0.000000,0.2768,0.1316,-1.2391
75,0.025310,-0.065246,0.002163,3.984754,7.259126,0.000000,0.0153,-0.6047,0.4880
80,0.091334,-0.049633,-0.001210,6.528272,1.776110,0.000000,0.0567,0.8363,-1.1329
85,0.090593,-0.047485,-0.002247,-4.289881,-8.512639,0.000000,-0.8661,-0.3437,1.0863
90,0.048435,-0.134759,0.004959,-3.398478,-8.938850,0.000000,0.0513,0.3321,0.5709
95,0.056608,-0.136874,0.000390,8.021173,1.365089,0.000000,0.9218,-0.2515,0.2245
100,0.128647,-0.121108,-0.006946,13.501035,0.110465,0.000000,0.4303,0.2187,1.4532
105,0.191619,-0.135769,0.010480,7.752608,-0.051846,0.000000,0.2971,-0.4606,0.1724
110,0.206173,-0.121627,-0.008149,-5.320929,13.734014,0.000000,-0.0638,-0.3868,1.5328
115,0.138409,0.001571,0.002191,-16.860793,9.358094,0.000000,0.5874,0.1820,1.9330
120,0.037565,-0.028046,-0.003095,1.633204,-6.061681,0.000000,0.0370,0.5474,-0.7234
125,0.154741,-0.059046,0.000651,14.076120,-0.080795,0.000000,-0.5833,-0.3828,2.0148
130,0.178326,-0.028854,-0.002209,4.312037,0.958072,0.000000,-0.1586,-0.4695,-0.8507
135,0.197862,-0.049465,-0.007505,15.682855,1.282758,0.000000,0.0042,-0.1974,1.1407
