timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
0,0.000000,0.000000,0.000269,14.904212,-3.865768,0.000000,-0.5531,-0.4289,-6.4159
5,0.074521,-0.019329,0.004474,10.638298,2.452688,0.000000,0.1389,0.3235,-1.0036
10,0.106383,0.024527,0.001430,-2.917950,15.622944,0.000000,0.9660,-0.9315,-0.0085
15,0.045342,0.136901,0.001485,-16.316159,7.742210,0.000000,0.2744,-0.1295,-2.0321
20,-0.056779,0.101949,-0.007358,-1.527537,-5.974769,0.000000,-0.6105,-0.6100,5.3364
25,0.030066,0.077153,0.005864,4.133903,-11.453534,0.000000,0.0355,0.3443,4.1068
30,-0.015440,-0.012586,0.001967,0.163786,-15.899695,0.000000,-0.2627,0.3182,0.7022
35,0.031704,-0.081844,-0.002043,6.217752,-6.710868,0.000000,-0.6093,-0.6283,-0.9292
40,0.046738,-0.079695,0.003818,-10.848052,3.699007,0.000000,0.9225,-0.2760,-0.9800
45,-0.076776,-0.044854,0.005704,-10.295485,5.786935,0.000000,-0.3951,0.2828,-2.6056
50,-0.056217,-0.021826,0.006220,-1.056656,8.947850,0.000000,-0.6175,-0.2255,4.5765
55,-0.087343,0.044625,-0.003373,-4.412359,6.039461,0.000000,-1.1823,1.0543,-1.8978
60,-0.100340,0.038569,-0.002926,12.778546,-4.474946,0.000000,0.5774,0.2032,0.8370
65,0.040442,-0.000125,-0.000742,15.413314,-2.755022,0.000000,1.1568,-0.2747,5.2078
70,0.053793,0.011019,-0.006864,2.085067,1.022206,0.000000,0.3840,0.2016,0.6050
75,0.061293,0.010097,-0.001902,5.045067,0.926962,0.000000,0.5574,-0.1589,-2.3079
80,0.104243,0.020288,-0.006669,-2.704737,3.339359,0.000000,1.1064,0.2938,-0.2523
85,0.034246,0.043491,0.004368,-6.904586,1.286717,0.000000,0.9284,0.3941,-1.6439
90,0.035197,0.033155,-0.008812,1.792089,-2.714551,0.000000,0.4606,-0.2726,6.6212
95,0.052167,0.016345,-0.005624,5.256719,-0.866053,0.000000,-0.3741,0.7755,-0.9603
100,0.087765,0.024495,-0.003457,5.270099,0.502053,0.000000,0.1253,-0.0693,-2.8566
105,0.104868,0.021366,-0.004088,0.296641,-4.036462,0.000000,0.5071,-0.9379,3.3524
110,0.090731,-0.015870,-0.000237,2.372937,-8.893952,0.000000,-0.1157,0.3380,2.9847
115,0.128597,-0.067574,-0.002373,5.649911,-4.865625,0.000000,-0.6721,-0.0769,2.3629
120,0.147230,-0.064526,-0.002981,-0.048702,1.032645,0.000000,0.1773,0.3385,2.4534
125,0.128110,-0.057247,0.005618,1.366760,5.381111,0.000000,0.3767,-0.9706,3.6385
130,0.160898,-0.010715,0.001013,4.403825,3.954266,0.000000,0.2790,-0.4602,-1.8526
135,0.172148,-0.017705,0.004021,2.922358,-0.400997,0.000000,-0.5887,0.5311,0.9765
140,0.190121,-0.014725,0.003510,2.448819,0.314352,0.000000,-0.0266,0.8260,5.0392
145,0.196636,-0.014561,0.007790,3.821576,4.542379,0.000000,-0.1844,-0.3316,-0.8541
150,0.228337,0.030699,0.005890,7.336982,-1.022764,0.000000,-0.5721,0.8048,-3.5462
155,0.270006,-0.024789,0.007415,-12.219530,-9.964709,0.000000,0.1978,0.3738,-0.1114
160,0.106142,-0.068948,0.001980,1.189810,-9.058703,0.000000,-0.6128,0.6105,0.2969
165,0.281904,-0.115376,-0.004176,23.798925,5.883024,0.000000,-0.4701,-0.1635,2.0095
170,0.344131,-0.010118,-0.009802,7.260564,9.990441,0.000000,-0.6968,-0.4641,0.6730
175,0.354510,-0.015471,-0.003208,-2.840024,-1.701760,0.000000,-0.3344,1.0956,-2.9283
180,0.315731,-0.027135,0.005614,-11.929468,1.514712,0.000000,0.4113,0.2219,-2.1101
185,0.235215,-0.000324,-0.003674,-4.564022,7.823728,0.000000,-0.1031,0.2146,-0.3725
190,0.270091,0.051102,-0.006338,8.630910,-1.860814,0.000000,0.4491,-0.4070,-0.0258
195,0.321524,-0.018932,-0.000694,7.439720,-6.589355,0.000000,0.4146,-0.4999,-3.8844
200,0.344488,-0.014792,0.006089,-1.202025,1.731124,0.000000,0.5098,0.1424,-1.2820
205,0.309504,-0.001621,0.003902,-6.275923,-5.225118,0.000000,0.1564,0.2461,3.8971
210,0.281729,-0.067043,0.011380,-0.051327,-9.795815,0.000000,0.0917,-0.2688,-1.5098
215,0.308991,-0.099579,-0.004536,12.746126,-1.053797,0.000000,0.1884,-0.2903,4.8121
220,0.409190,-0.077581,-0.001397,19.035399,-0.290302,0.000000,-0.7817,-0.0974,0.3264
225,0.499345,-0.102482,0.002915,9.691690,-2.527388,0.000000,0.4665,-0.0789,-1.3906
230,0.506107,-0.102855,-0.009897,-0.384443,2.627681,0.000000,0.0642,-0.2588,3.3558
235,0.495500,-0.076206,-0.003107,5.707972,4.066358,0.000000,0.4432,-0.1398,-1.0640
240,0.563186,-0.062191,0.000787,-9.812329,6.935708,0.000000,0.7653,-0.0606,-0.3144
245,0.397377,-0.006848,-0.003591,-14.543252,8.145426,0.000000,-0.0482,-0.7036,3.2078
250,0.417754,0.019263,-0.005181,2.349383,3.195465,0.000000,0.7263,0.2198,-0.9537
255,0.420871,0.025106,0.002820,-5.272093,-1.053668,0.000000,0.0028,-0.3064,1.5162
260,0.365033,0.008726,-0.000609,1.625851,-3.737179,0.000000,0.3826,0.6203,-3.0814
265,0.437129,-0.012266,0.001691,6.218689,-5.409867,0.000000,-0.0928,-0.1622,0.1717
270,0.427220,-0.045372,0.002593,-3.822076,2.106221,0.000000,-1.0359,0.2445,4.3179
275,0.398909,0.008797,0.011827,-9.782087,3.444632,0.000000,-0.6567,0.1702,-2.4746
280,0.329399,-0.010926,-0.000531,-2.169461,-3.246894,0.000000,0.0873,-0.6893,-4.3930
285,0.377214,-0.023672,-0.004876,8.314495,4.214525,0.000000,0.0905,0.6083,1.0179
290,0.412544,0.031219,-0.007277,9.163467,-2.026958,0.000000,0.7230,0.3557,-0.5000
295,0.468849,-0.043942,-0.001211,-4.184932,-10.042700,0.000000,0.0007,-0.3523,-0.0803
300,0.370695,-0.069208,0.000381,-8.402832,-2.738736,0.000000,0.0394,-0.1737,0.3307
305,0.384820,-0.071329,0.002819,6.672155,8.706647,0.000000,-0.5583,0.5908,-1.6932
310,0.437416,0.017859,-0.010389,2.248708,14.536569,0.000000,0.2562,-0.0449,-5.7254
315,0.407308,0.074036,0.005154,5.436802,7.743891,0.000000,-0.9258,0.1422,-4.5373
320,0.491784,0.095298,-0.002447,12.404710,0.937704,0.000000,0.4503,-0.1505,-1.1338
325,0.531355,0.083413,0.002519,8.207570,5.914574,0.000000,-0.0500,-0.1418,-1.7890
330,0.573860,0.154443,-0.007931,7.715447,3.139411,0.000000,-0.1325,0.5660,-1.6623
